Label,WordQty,W2,W4,W5,P4,P5,P6
1,64,253.76,190.20,189.33,9.03,9.07,9.42
0,60,205.92,155.67,155.40,7.82,7.93,7.99
1,36,218.19,172.59,172.50,3.92,3.86,3.89
0,77,194.92,169.38,168.70,11.43,12.13,13.17
1,33,114.07,74.15,74.43,5.51,5.28,5.22
0,23,273.05,211.03,219.65,12.55,12.76,14.81
1,53,117.20,49.83,51.11,6.34,6.73,6.81
0,51,170.82,111.81,113.99,8.70,8.69,8.58
1,45,104.86,68.15,69.15,8.82,9.45,8.70
0,41,244.51,217.62,216.07,5.34,5.37,5.43
1,45,115.10,73.44,76.69,9.67,9.99,10.01
0,17,148.27,148.64,154.76,6.41,6.43,6.72
1,40,338.45,245.60,250.88,8.66,8.57,8.50
0,46,139.47,99.94,101.87,10.30,9.87,10.08
1,47,122.03,63.14,69.50,5.39,5.42,5.56
0,41,102.78,83.55,82.38,17.67,18.26,19.08
1,58,298.55,185.45,174.28,5.98,6.04,6.15
0,37,161.98,100.17,100.93,6.07,6.35,5.99
1,19,19.22,4.19,2.49,5.32,4.28,4.00
0,20,56.45,72.04,74.60,3.72,3.69,3.73
1,66,283.20,166.42,158.86,5.82,5.79,5.94
0,56,186.61,128.77,128.39,9.79,9.32,9.47
1,70,146.24,101.67,104.64,9.64,9.60,9.64
0,49,135.71,84.19,86.48,8.61,8.40,8.77
1,49,321.72,208.76,216.66,5.99,5.89,6.02
0,27,201.82,193.99,190.60,11.32,11.34,11.18
1,47,118.15,35.60,20.76,7.53,7.45,7.90
0,58,105.17,41.38,44.15,8.43,8.59,9.20
1,57,281.56,155.80,155.67,7.73,7.86,7.81
0,31,75.33,34.30,34.15,7.46,7.33,8.13
1,46,72.05,41.84,41.51,5.84,5.90,5.90
0,72,170.89,121.83,125.19,7.31,7.13,7.30
1,55,77.32,35.63,35.51,7.41,8.01,7.91
0,55,81.61,63.51,65.73,10.03,10.18,9.72
1,54,231.10,157.71,160.87,6.94,6.87,6.79
0,59,552.56,452.17,455.26,10.16,10.19,10.20
1,112,135.55,65.20,63.20,8.17,8.41,8.42
0,59,121.12,101.12,102.11,10.40,9.77,9.49
1,80,270.96,212.91,210.03,4.50,4.51,4.54
0,37,134.27,87.93,92.92,5.67,5.74,5.82
1,75,107.67,55.36,53.28,6.95,6.99,6.93
0,45,219.46,114.71,116.33,8.49,8.56,8.68
1,101,175.74,113.55,114.65,6.95,7.08,7.20
0,79,197.93,164.46,165.19,8.05,7.79,7.87
1,73,194.36,98.90,100.36,8.06,8.29,8.44
0,46,187.86,127.76,130.17,7.58,7.57,7.64
1,86,213.37,155.30,154.81,8.74,9.04,9.36
0,139,202.36,148.80,149.18,7.93,7.98,8.16
1,33,35.83,15.22,11.65,4.27,3.79,3.67
0,155,194.98,144.12,147.13,8.39,8.62,8.71
1,89,256.78,155.84,154.46,5.47,5.37,5.45
0,44,93.35,48.21,51.54,8.38,8.63,8.58
1,97,285.06,194.63,197.36,7.08,7.24,7.08
0,75,197.91,130.84,130.97,6.64,6.74,7.09
1,98,112.41,56.20,52.95,6.80,6.72,6.74
0,79,138.27,92.58,97.59,7.66,7.61,7.79
1,88,101.13,67.08,62.86,7.31,7.33,7.19
0,68,99.94,92.88,98.27,8.30,8.31,8.20
1,70,214.54,165.85,164.22,7.16,7.39,7.35
0,91,124.43,81.18,83.24,10.08,10.52,11.19
1,58,153.93,58.84,58.71,9.12,8.46,8.82
0,41,79.65,55.31,68.60,6.51,6.96,6.77
1,127,79.39,45.89,44.35,8.09,7.85,7.90
0,97,165.99,131.65,134.47,6.29,6.36,6.48
1,121,207.23,122.28,118.75,6.38,6.41,6.43
0,69,122.24,92.18,94.31,5.78,5.79,5.83
1,91,138.27,70.79,68.79,8.78,8.85,8.79
0,95,283.51,166.75,167.65,8.43,8.76,8.79
1,145,247.22,155.74,157.86,7.68,7.61,7.73
0,72,103.74,67.81,68.84,6.77,6.78,6.81
1,113,213.13,146.22,148.24,7.10,7.02,7.03
0,83,82.39,56.20,57.22,5.51,5.42,5.56
1,94,177.36,96.21,88.30,7.31,7.16,7.11
0,49,166.67,125.00,127.52,11.50,11.72,12.87
1,128,160.35,104.49,96.84,7.22,7.23,7.50
0,159,288.45,230.03,235.67,9.94,9.96,10.40
1,98,98.79,49.61,50.50,4.97,4.97,4.98
0,57,84.83,52.71,56.39,8.86,9.36,9.67
1,146,163.81,80.89,77.68,8.77,8.69,8.99
0,96,118.04,80.64,88.14,8.33,8.38,8.89
1,147,214.28,123.35,120.19,7.73,7.60,7.62
0,161,140.98,114.68,119.74,7.70,7.95,7.95
1,84,167.25,65.60,64.46,5.88,5.87,5.99
0,118,137.78,103.53,101.11,8.27,8.18,8.61
1,136,109.25,60.95,59.19,6.14,6.01,6.08
0,67,127.10,95.77,102.51,5.37,5.43,5.48
1,130,135.18,87.23,86.39,8.16,8.01,8.06
0,101,159.34,109.78,109.55,8.30,8.59,8.77
1,81,144.86,57.30,56.04,6.80,6.69,6.68
0,76,136.12,107.04,109.62,6.92,7.05,6.94
1,130,213.63,144.36,136.22,6.97,6.89,6.98
0,143,149.70,104.13,106.24,12.05,12.11,12.78
1,95,116.36,75.29,72.80,11.51,11.82,11.10
0,114,237.74,205.04,214.43,8.08,8.06,8.58
1,202,307.25,242.63,237.78,10.77,10.46,11.09
0,133,147.33,110.14,117.49,8.55,8.76,8.75
1,101,114.90,67.74,70.29,8.97,8.83,9.24
0,186,131.91,91.99,95.56,9.76,9.86,10.09
1,105,233.97,167.71,171.03,8.28,8.61,8.68
0,280,195.23,130.30,132.89,10.25,10.50,10.92
1,188,127.28,69.55,67.88,6.66,6.67,6.86
0,180,190.26,149.07,151.32,9.24,9.41,9.80
1,116,76.21,21.94,13.98,9.47,9.37,9.04
0,137,102.02,88.47,89.72,8.75,8.87,9.14
1,221,101.54,55.15,53.37,9.15,8.94,8.86
0,152,147.19,128.96,131.40,7.24,7.14,7.21
1,124,141.20,87.33,86.17,9.40,8.89,9.45
0,253,223.82,178.61,184.66,9.59,9.63,9.79
1,191,241.34,148.39,146.35,9.35,9.14,9.15
0,158,161.09,148.39,150.70,6.97,6.99,7.01
1,172,184.80,65.44,63.43,8.57,8.43,8.35
0,138,128.56,99.66,101.01,7.59,7.75,7.82
1,175,160.83,117.78,117.83,8.12,8.27,8.33
0,174,171.92,148.72,154.92,9.53,9.79,10.32
1,254,109.66,69.26,65.78,8.84,8.79,8.83
0,278,138.59,120.27,121.94,8.92,9.07,9.31
1,216,127.47,85.22,85.27,9.88,9.79,10.12
0,278,133.99,92.58,97.13,7.88,8.00,8.17
1,237,114.30,66.27,63.79,8.61,8.62,8.84
0,282,185.81,128.30,134.14,7.56,7.75,7.95
1,300,324.38,201.60,197.64,7.45,7.57,7.63
0,233,106.71,85.36,88.72,8.58,8.55,8.84
1,119,77.92,55.62,54.15,6.42,6.40,6.68
0,346,157.61,136.41,138.38,8.55,8.59,8.79
1,266,96.85,62.10,61.45,7.13,7.23,7.23
0,289,140.92,92.24,94.03,7.48,7.61,7.76
1,198,116.15,74.44,71.08,8.10,7.87,7.81
0,245,157.41,130.70,132.26,9.99,10.43,11.11
1,205,134.64,40.82,35.91,6.45,6.37,6.38
0,429,152.03,111.63,113.77,7.43,7.63,7.79
1,257,145.97,67.26,65.37,9.46,9.63,9.47
0,294,181.95,141.88,147.27,9.12,9.37,9.42
1,166,171.61,127.10,126.81,9.26,9.21,9.27
0,245,148.13,104.12,105.15,8.43,8.64,8.54
1,193,136.09,84.76,75.79,8.95,8.89,9.01
0,299,155.43,116.44,119.32,7.62,7.78,7.91
1,260,106.22,44.40,43.98,9.21,9.30,9.42
0,292,150.49,109.24,114.12,9.12,9.34,9.56
1,320,104.12,73.12,72.61,8.48,8.61,8.66
0,445,147.20,103.49,104.67,8.77,8.84,9.33
1,233,74.65,47.22,45.05,8.07,8.24,8.28
0,329,167.51,122.62,128.04,8.05,8.23,8.35
1,305,124.85,69.83,65.21,8.34,8.02,7.95
0,381,177.07,152.35,154.60,7.73,7.94,8.10
1,207,81.47,41.78,40.11,9.89,9.71,9.90
0,343,170.66,122.97,126.11,7.05,7.19,7.20
1,280,91.23,46.92,46.16,7.24,7.26,7.28
0,274,163.68,134.23,137.17,9.69,9.77,10.07
1,246,193.98,133.68,132.64,7.92,8.16,8.19
0,394,185.35,129.64,132.40,7.45,7.65,7.57
1,505,244.54,170.61,165.07,8.45,8.42,8.42
0,367,180.81,136.89,141.13,7.85,8.33,8.57
1,311,127.76,66.15,64.77,8.91,8.79,8.89
0,358,156.17,113.51,116.50,8.45,8.51,8.75
