Label,WordQty,W2,W4,W5,P4,P5,P6
1,64,261.68,211.11,214.01,8.84,9.06,9.75
0,60,168.41,136.91,150.83,7.80,7.97,8.70
1,36,224.89,178.33,182.45,3.89,3.84,3.87
0,77,199.06,183.54,181.63,11.23,11.34,12.47
1,33,114.07,59.92,61.00,5.49,5.28,5.19
0,23,246.83,169.84,185.41,12.69,16.92,18.56
1,53,114.32,45.03,49.35,6.22,6.50,6.53
0,51,157.76,111.06,134.75,8.80,9.52,10.12
1,45,106.40,72.98,75.53,8.82,9.53,8.67
0,41,253.95,182.60,180.55,5.32,5.31,5.41
1,45,115.10,68.52,70.71,9.85,10.46,11.32
0,17,152.22,158.35,157.39,6.56,6.83,7.07
1,40,304.74,261.57,294.93,8.48,8.32,8.42
0,46,147.03,136.94,145.37,10.09,9.83,10.85
1,47,122.98,65.29,72.68,5.35,5.35,5.30
0,41,102.78,106.06,109.75,15.88,17.02,19.64
1,58,284.28,202.75,200.48,5.94,5.97,6.37
0,37,166.74,95.77,93.23,6.06,6.26,6.32
1,19,19.22,4.19,2.49,6.52,5.53,4.46
0,20,55.83,105.16,111.69,3.71,3.70,3.74
1,66,258.78,160.59,156.73,5.77,6.00,6.30
0,56,191.00,145.82,149.14,9.79,9.52,10.39
1,70,139.38,108.27,131.28,9.87,9.90,11.35
0,49,131.16,93.39,101.88,8.56,8.66,9.48
1,49,279.59,137.12,136.21,5.96,5.90,6.23
0,27,181.31,203.99,208.92,11.19,10.86,10.89
1,47,106.44,28.92,17.18,7.78,7.27,7.44
0,58,105.17,65.45,72.81,8.45,8.61,10.14
1,57,212.77,123.83,120.88,7.96,7.84,7.93
0,31,75.33,36.94,40.12,7.39,7.23,10.31
1,46,72.08,45.66,37.87,5.79,5.87,6.44
0,72,167.85,96.11,102.11,7.37,7.36,8.02
1,55,77.32,41.63,50.88,7.52,7.83,8.15
0,55,82.22,92.96,103.70,10.01,9.97,10.07
1,54,224.62,157.72,162.79,7.00,6.85,7.45
0,59,434.33,389.84,389.08,10.18,10.39,10.31
1,112,129.28,56.70,55.02,8.41,8.80,8.94
0,59,115.75,105.97,108.25,10.60,10.35,11.21
1,80,263.06,196.36,187.08,4.46,4.43,4.58
0,37,140.36,103.53,108.43,5.62,5.91,6.06
1,75,109.32,58.45,54.67,7.07,7.40,7.23
0,45,187.78,137.74,142.66,8.87,9.57,10.55
1,101,154.29,97.89,105.72,6.93,7.09,7.82
0,79,168.34,156.16,168.95,8.16,8.07,9.17
1,73,192.51,86.89,89.45,8.31,8.74,8.88
0,46,175.67,108.33,122.36,7.65,8.16,8.77
1,86,211.24,130.79,137.30,8.55,9.29,10.12
0,139,193.39,169.35,187.00,8.01,8.45,9.22
1,33,35.83,10.13,7.70,4.70,4.28,3.86
0,155,187.59,139.51,145.68,8.52,9.21,9.63
1,89,252.93,151.23,169.40,5.54,5.55,5.97
0,44,89.06,46.08,59.00,8.52,9.81,10.63
1,97,289.02,191.43,201.52,7.08,7.74,8.41
0,75,196.71,134.98,148.53,6.60,6.55,6.98
1,98,111.89,54.70,50.85,6.88,6.82,7.43
0,79,139.48,108.99,117.62,7.64,7.55,7.71
1,88,98.99,55.32,50.61,7.31,7.48,7.92
0,68,101.23,107.76,113.98,8.25,8.18,8.88
1,70,220.69,167.12,170.74,7.30,7.37,7.70
0,91,129.36,103.31,106.32,9.68,10.25,12.40
1,58,139.63,48.92,48.57,8.56,7.82,8.04
0,41,75.34,52.07,71.69,6.82,7.67,7.70
1,127,77.78,28.57,26.49,8.01,8.08,8.87
0,97,168.51,153.10,163.62,6.26,6.79,7.11
1,121,187.63,90.17,89.01,6.38,6.49,6.69
0,69,117.98,110.74,114.88,5.80,5.82,6.59
1,91,128.32,67.66,60.80,8.54,9.17,9.63
0,95,246.02,166.23,165.94,8.46,9.07,9.35
1,145,229.20,131.08,135.77,7.68,7.76,8.00
0,72,100.69,70.33,73.84,6.80,6.95,7.63
1,113,207.71,150.44,153.74,6.99,6.90,7.18
0,83,82.39,56.60,59.46,5.53,5.47,5.98
1,94,159.48,81.70,75.46,7.43,7.19,7.60
0,49,175.49,141.68,148.23,11.65,12.02,15.02
1,128,154.71,92.48,89.16,7.13,7.33,7.83
0,159,299.53,274.47,296.00,10.31,10.66,11.18
1,98,101.05,48.44,56.13,4.94,4.93,5.04
0,57,84.83,60.89,64.99,8.88,9.27,9.68
1,146,162.06,67.68,66.10,8.90,9.19,10.36
0,96,110.60,78.12,89.25,8.52,8.95,9.58
1,147,209.63,120.41,119.30,7.89,8.12,8.71
0,161,134.30,124.66,139.31,7.80,8.24,8.66
1,84,162.24,63.11,64.50,5.83,5.84,6.26
0,118,131.85,109.81,110.44,8.14,8.19,9.22
1,136,104.95,47.52,43.89,6.17,6.18,6.46
0,67,111.64,100.26,115.90,5.35,5.40,5.52
1,130,128.61,80.35,80.44,8.29,8.24,8.64
0,101,145.03,117.33,125.69,8.27,8.77,9.09
1,81,130.62,46.25,46.19,6.95,6.99,6.97
0,76,140.49,122.05,134.26,7.03,7.26,7.33
1,130,210.64,146.98,143.78,6.98,6.80,6.90
0,143,149.98,108.84,118.73,12.31,12.84,14.37
1,95,108.66,67.30,66.75,11.20,11.81,11.24
0,114,229.09,196.25,208.13,8.11,8.38,9.25
1,202,272.38,211.59,208.56,10.73,10.64,11.39
0,133,138.37,124.40,135.50,8.69,9.13,10.07
1,101,115.63,74.08,87.04,8.94,9.43,10.42
0,186,135.76,107.63,119.49,9.98,10.23,11.64
1,105,232.87,140.13,98.76,8.18,8.46,8.93
0,280,194.36,143.63,153.76,10.29,10.67,11.68
1,188,127.46,73.85,75.29,6.62,6.75,7.27
0,180,189.41,167.75,173.68,9.41,9.95,11.08
1,116,73.46,13.48,6.40,9.75,10.03,11.36
0,137,102.42,97.11,104.37,9.11,9.30,10.06
1,221,99.52,60.85,59.05,9.43,9.72,10.38
0,152,145.18,120.25,129.31,7.23,7.18,7.51
1,124,145.44,84.71,86.17,9.53,9.02,9.32
0,253,224.93,202.99,218.60,9.71,9.89,10.45
1,191,218.45,145.90,155.91,9.48,9.42,10.28
0,158,156.81,149.79,157.12,6.96,7.06,7.15
1,172,168.96,39.53,38.81,8.75,8.73,8.90
0,138,122.50,103.69,107.20,7.67,7.93,8.64
1,175,153.36,120.14,123.36,8.23,8.48,9.13
0,174,163.63,153.13,161.78,9.87,10.21,11.58
1,254,110.25,65.71,63.44,8.90,8.80,9.07
0,278,135.24,129.12,133.55,8.95,9.07,9.90
1,216,124.10,71.09,76.78,10.03,10.17,11.13
0,278,133.49,101.42,114.32,7.97,8.43,8.94
1,237,112.52,65.08,62.80,8.77,8.99,9.41
0,282,178.16,142.90,160.75,7.56,7.80,8.19
1,300,314.03,195.59,192.51,7.41,7.54,8.15
0,233,108.00,93.18,105.49,8.84,8.60,9.27
1,119,77.05,49.58,49.11,6.43,6.64,7.55
0,346,157.06,146.94,154.48,8.59,8.68,9.19
1,266,93.99,59.79,64.14,7.10,7.33,7.63
0,289,133.07,97.41,104.76,7.50,7.80,8.40
1,198,114.26,68.83,75.27,8.30,8.28,8.80
0,245,154.61,143.23,148.49,10.23,11.34,13.04
1,205,131.82,37.03,34.13,6.52,6.69,6.93
0,429,149.76,119.77,123.69,7.54,7.74,8.06
1,257,145.44,65.97,67.76,9.57,9.84,10.94
0,294,167.80,141.91,151.44,9.20,9.54,9.98
1,166,157.15,124.59,137.56,9.37,9.50,9.80
0,245,148.08,111.24,125.07,8.44,8.77,8.99
1,193,132.75,89.68,82.73,9.16,9.22,10.27
0,299,150.13,130.74,144.48,7.62,8.03,8.92
1,260,102.35,42.85,42.99,9.56,9.79,10.88
0,292,138.77,114.24,124.32,9.17,9.60,10.27
1,320,105.10,78.29,81.78,8.50,8.68,9.37
0,445,147.58,112.51,119.24,8.85,9.38,10.18
1,233,75.03,49.88,51.15,8.10,8.31,9.10
0,329,164.45,144.95,157.72,8.05,8.41,9.03
1,305,122.02,70.35,69.41,8.34,8.20,8.33
0,381,173.03,163.24,169.01,7.74,8.07,8.54
1,207,81.42,43.76,47.54,9.92,9.99,10.45
0,343,162.92,124.32,131.61,7.07,7.24,7.55
1,280,88.74,47.37,48.73,7.27,7.58,7.88
0,274,150.73,135.52,144.51,9.89,10.59,11.62
1,246,194.84,134.60,140.77,8.15,8.32,8.67
0,394,178.27,142.72,150.53,7.47,7.84,8.09
1,505,238.96,163.79,162.48,8.48,8.64,8.88
0,367,172.90,135.52,149.16,7.90,8.78,9.54
1,311,123.47,58.33,59.71,9.02,9.35,10.09
0,358,148.98,110.47,118.86,8.42,8.65,9.44
